DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/03/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0MVIS.LV10010000),1,,,,0.00,,,,
01/04/2022,1234567,Bought 2 CHPT Jan 7 2022 19.5 Put @ 0.73,2,CHPT Jan 7 2022 19.5 Put,0.73,1.30,-147.32,0.02,,,
01/04/2022,1234567,Sold 2 CHPT Jan 14 2022 19.0 Put @ 0.85,2,CHPT Jan 14 2022 19.0 Put,0.85,1.30,168.68,0.02,,,
01/04/2022,1234567,Bought 1 RBLX Jan 7 2022 91.0 Put @ 2.13,1,RBLX Jan 7 2022 91.0 Put,2.13,0.65,-213.66,0.01,,,
01/04/2022,1234567,Sold 1 RBLX Jan 14 2022 88.0 Put @ 2.55,1,RBLX Jan 14 2022 88.0 Put,2.55,0.65,254.34,0.01,,,
01/04/2022,1234567,Bought 2 CPNG Jan 7 2022 32.0 Call @ 0.02,2,CPNG Jan 7 2022 32.0 Call,0.02,0.00,-4.02,0.02,,,
01/04/2022,1234567,Sold 1 CPNG Jan 14 2022 29.0 Call @ 0.25,1,CPNG Jan 14 2022 29.0 Call,0.25,0.65,24.34,0.01,,,
01/04/2022,1234567,Sold 1 PTON Jan 14 2022 29.0 Put @ 0.45,1,PTON Jan 14 2022 29.0 Put,0.45,0.65,44.34,0.01,,,
01/04/2022,1234567,Bought 1 PTON Jan 7 2022 30.0 Put @ 0.2,1,PTON Jan 7 2022 30.0 Put,0.20,0.65,-20.66,0.01,,,
01/04/2022,1234567,Bought 1 DKNG Jan 7 2022 33.0 Call @ 0.02,1,DKNG Jan 7 2022 33.0 Call,0.02,0.00,-2.01,0.01,,,
01/04/2022,1234567,Sold 1 DKNG Jan 14 2022 30.0 Call @ 0.3,1,DKNG Jan 14 2022 30.0 Call,0.30,0.65,29.34,0.01,,,
01/04/2022,1234567,Sold 1 DIS Jan 14 2022 150.0 Put @ 0.51,1,DIS Jan 14 2022 150.0 Put,0.51,0.65,50.34,0.01,,,
01/04/2022,1234567,Bought 1 SCHW Jan 7 2022 81.0 Put @ 0.03,1,SCHW Jan 7 2022 81.0 Put,0.03,0.00,-3.01,0.01,,,
01/05/2022,1234567,Bought 1 CHWY Jan 7 2022 64.0 Call @ 0.02,1,CHWY Jan 7 2022 64.0 Call,0.02,0.00,-2.01,0.01,,,
01/05/2022,1234567,Sold 1 CHWY Jan 14 2022 58.5 Call @ 0.56,1,CHWY Jan 14 2022 58.5 Call,0.56,0.65,55.34,0.01,,,
01/05/2022,1234567,Bought 1 PTON Jan 7 2022 41.0 Call @ 0.03,1,PTON Jan 7 2022 41.0 Call,0.03,0.00,-3.01,0.01,,,
01/05/2022,1234567,Sold 1 PTON Jan 14 2022 38.0 Call @ 0.52,1,PTON Jan 14 2022 38.0 Call,0.52,0.65,51.34,0.01,,,
01/05/2022,1234567,Bought 2 CHPT Jan 7 2022 20.5 Call @ 0.07,2,CHPT Jan 7 2022 20.5 Call,0.07,1.30,-15.32,0.02,,,
01/05/2022,1234567,Sold 2 CHPT Jan 14 2022 21.0 Call @ 0.27,2,CHPT Jan 14 2022 21.0 Call,0.27,1.30,52.68,0.02,,,
01/06/2022,1234567,Sold 3 MVIS Jan 14 2022 5.0 Call @ 0.17,3,MVIS Jan 14 2022 5.0 Call,0.17,1.95,49.01,0.04,,,
01/06/2022,1234567,Bought 1 PYPL Jan 7 2022 197.5 Call @ 0.11,1,PYPL Jan 7 2022 197.5 Call,0.11,0.65,-11.66,0.01,,,
01/06/2022,1234567,Sold 1 PYPL Jan 14 2022 197.5 Call @ 1.36,1,PYPL Jan 14 2022 197.5 Call,1.36,0.65,135.34,0.01,,,
01/06/2022,1234567,Bought 1 FUBO Jan 7 2022 18.0 Call @ 0.02,1,FUBO Jan 7 2022 18.0 Call,0.02,0.00,-2.01,0.01,,,
01/06/2022,1234567,Sold 1 FUBO Jan 14 2022 16.0 Call @ 0.24,1,FUBO Jan 14 2022 16.0 Call,0.24,0.65,23.34,0.01,,,
01/06/2022,1234567,Bought 1 CHWY Jan 7 2022 60.0 Call @ 0.03,1,CHWY Jan 7 2022 60.0 Call,0.03,0.00,-3.01,0.01,,,
01/07/2022,1234567,Sold 1 CHWY Jan 14 2022 52.0 Call @ 0.56,1,CHWY Jan 14 2022 52.0 Call,0.56,0.65,55.34,0.01,,,
01/07/2022,1234567,Sold 1 CPNG Jan 14 2022 27.5 Call @ 0.21,1,CPNG Jan 14 2022 27.5 Call,0.21,0.65,20.34,0.01,,,
01/10/2022,1234567,Bought 1 RBLX Jan 14 2022 88.0 Put @ 8.92,1,RBLX Jan 14 2022 88.0 Put,8.92,0.65,-892.66,0.01,,,
01/10/2022,1234567,Sold 1 RBLX Jan 21 2022 87.0 Put @ 9.27,1,RBLX Jan 21 2022 87.0 Put,9.27,0.65,926.34,0.01,,,
01/11/2022,1234567,Bought 2 CHPT Jan 14 2022 21.0 Call @ 0.02,2,CHPT Jan 14 2022 21.0 Call,0.02,0.00,-4.02,0.02,,,
01/11/2022,1234567,Sold 2 CHPT Jan 21 2022 18.0 Call @ 0.19,2,CHPT Jan 21 2022 18.0 Call,0.19,1.30,36.68,0.02,,,
01/12/2022,1234567,Sold 2 CHPT Jan 21 2022 19.0 Put @ 3,2,CHPT Jan 21 2022 19.0 Put,3.00,1.30,598.68,0.02,,,
01/12/2022,1234567,Bought 2 CHPT Jan 14 2022 19.0 Put @ 2.88,2,CHPT Jan 14 2022 19.0 Put,2.88,1.30,-577.32,0.02,,,
01/12/2022,1234567,Bought 1 DIS Jan 14 2022 150.0 Put @ 0.07,1,DIS Jan 14 2022 150.0 Put,0.07,0.65,-7.66,0.01,,,
01/12/2022,1234567,Sold 1 AMD Jan 21 2022 127.0 Put @ 0.97,1,AMD Jan 21 2022 127.0 Put,0.97,0.65,96.34,0.01,,,
01/13/2022,1234567,Bought 3 MVIS Jan 14 2022 5.0 Call @ 0.01,3,MVIS Jan 14 2022 5.0 Call,0.01,0.00,-3.03,0.03,,,
01/13/2022,1234567,Bought 1 PTON Jan 14 2022 38.0 Call @ 0.03,1,PTON Jan 14 2022 38.0 Call,0.03,0.00,-3.01,0.01,,,
01/13/2022,1234567,Sold 1 PTON Jan 21 2022 36.0 Call @ 0.47,1,PTON Jan 21 2022 36.0 Call,0.47,0.65,46.34,0.01,,,
01/13/2022,1234567,Bought 1 DKNG Jan 14 2022 30.0 Call @ 0.01,1,DKNG Jan 14 2022 30.0 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Bought 1 CHWY Jan 14 2022 52.0 Call @ 0.01,1,CHWY Jan 14 2022 52.0 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Bought 1 CHWY Jan 14 2022 58.5 Call @ 0.01,1,CHWY Jan 14 2022 58.5 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Bought 1 FUBO Jan 14 2022 16.0 Call @ 0.01,1,FUBO Jan 14 2022 16.0 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Bought 1 FUBO Jan 21 2022 25.0 Call @ 0.01,1,FUBO Jan 21 2022 25.0 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Bought 1 PYPL Jan 14 2022 197.5 Call @ 0.01,1,PYPL Jan 14 2022 197.5 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Bought 1 CPNG Jan 14 2022 27.5 Call @ 0.01,1,CPNG Jan 14 2022 27.5 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Bought 1 CPNG Jan 14 2022 29.0 Call @ 0.01,1,CPNG Jan 14 2022 29.0 Call,0.01,0.00,-1.01,0.01,,,
01/14/2022,1234567,Sold 1 PYPL Jan 21 2022 187.5 Call @ 0.89,1,PYPL Jan 21 2022 187.5 Call,0.89,0.65,88.34,0.01,,,
01/14/2022,1234567,Sold 2 CHWY Jan 21 2022 47.0 Call @ 0.4,2,CHWY Jan 21 2022 47.0 Call,0.40,1.30,78.68,0.02,,,
01/14/2022,1234567,Sold 1 DKNG Jan 21 2022 26.0 Call @ 0.24,1,DKNG Jan 21 2022 26.0 Call,0.24,0.65,23.34,0.01,,,
01/14/2022,1234567,Sold 2 FUBO Jan 21 2022 14.5 Call @ 0.2,2,FUBO Jan 21 2022 14.5 Call,0.20,1.30,38.68,0.02,,,
01/14/2022,1234567,Bought 1 PTON Jan 14 2022 29.0 Put @ 0.05,1,PTON Jan 14 2022 29.0 Put,0.05,0.00,-5.01,0.01,,,
01/19/2022,1234567,Bought 1 PYPL Jan 21 2022 187.5 Call @ 0.07,1,PYPL Jan 21 2022 187.5 Call,0.07,0.65,-7.66,0.01,,,
01/19/2022,1234567,Sold 1 CHPT Feb 4 2022 19.0 Put @ 5.02,1,CHPT Feb 4 2022 19.0 Put,5.02,1.30,500.69,0.01,,,
01/19/2022,1234567,Sold 1 CHPT Feb 4 2022 19.0 Put @ 5,1,CHPT Feb 4 2022 19.0 Put,5.00,0.00,499.99,0.01,,,
01/19/2022,1234567,Bought 1 CHPT Jan 21 2022 19.0 Put @ 4.97,1,CHPT Jan 21 2022 19.0 Put,4.97,1.30,-498.31,0.01,,,
01/19/2022,1234567,Bought 1 CHPT Jan 21 2022 19.0 Put @ 4.95,1,CHPT Jan 21 2022 19.0 Put,4.95,0.00,-495.01,0.01,,,
01/19/2022,1234567,Bought 2 CHPT Jan 21 2022 18.0 Call @ 0.01,2,CHPT Jan 21 2022 18.0 Call,0.01,0.00,-2.02,0.02,,,
